,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
2482,326.42568927321463,2482,2482,618,illinois,central,major market,122,185,312,127,63,40,671,140,130,190,320,3,2010-01-05,0,decaf irish cream,1
2483,641.2103814611465,2483,2483,618,illinois,central,major market,220,336,589,253,116,83,1686,280,290,400,690,5,2010-01-09,2,caffe mocha,0
2484,279.6013012783918,2484,2484,618,illinois,central,major market,197,179,322,123,46,34,959,130,110,170,280,8,2011-01-12,3,chamomile,1
2485,242.94201262817012,2485,2485,618,illinois,central,major market,106,145,245,100,39,28,822,110,80,130,210,10,2010-01-04,3,mint,1
2486,197.08815183871752,2486,2486,618,illinois,central,major market,137,136,228,94,34,26,562,90,80,120,200,11,2011-01-06,1,darjeeling,0
2487,114.17626270055045,2487,2487,618,illinois,central,major market,30,79,131,52,49,17,662,30,40,70,110,12,2010-01-08,1,earl grey,0
2488,122.79475369300951,2488,2488,619,california,west,major market,40,3,116,113,59,36,2758,-50,130,0,130,1,2010-01-11,0,amaretto,0
2489,149.6860326799217,2489,2489,619,california,west,major market,71,102,181,68,54,22,559,40,40,70,110,13,2011-01-04,1,green tea,0
2490,253.07683520637642,2490,2490,619,california,west,major market,153,152,254,104,38,29,871,120,80,140,220,8,2011-01-05,3,chamomile,1
2491,313.89571876372054,2491,2491,619,california,west,major market,192,185,309,127,43,35,1007,150,100,170,270,8,2011-01-07,3,chamomile,1
2492,193.26603579036936,2492,2492,619,california,west,major market,94,130,219,89,36,24,777,80,50,90,140,11,2010-01-01,1,darjeeling,0
2493,228.7108569839266,2493,2493,619,california,west,major market,155,152,254,104,37,29,952,100,60,110,170,11,2011-01-07,1,darjeeling,0
2494,120.45149348131253,2494,2494,619,california,west,major market,53,79,133,54,26,15,601,50,30,60,90,12,2010-01-12,1,earl grey,0
2495,435.00303221754257,2495,2495,619,california,west,major market,211,229,487,228,87,63,1436,150,210,220,430,4,2011-01-02,2,caffe latte,0
2496,132.95615466893665,2496,2496,626,california,west,major market,40,28,141,104,55,33,685,-20,130,30,160,1,2011-01-02,0,amaretto,0
2497,978.5036891929165,2497,2497,626,california,west,major market,313,474,790,316,161,110,2580,450,390,590,980,2,2010-01-09,0,columbian,0
2498,979.2852089862623,2498,2498,626,california,west,major market,247,390,650,260,143,91,2548,470,380,580,960,2,2010-01-10,0,columbian,0
2499,153.71947526596932,2499,2499,626,california,west,major market,40,-30,166,196,107,64,3139,-140,240,-40,200,3,2010-01-08,0,decaf irish cream,1
2500,123.72407892879917,2500,2500,626,california,west,major market,40,-27,156,173,100,57,3909,-130,200,-30,170,3,2011-01-11,0,decaf irish cream,1
2501,568.3487625213781,2501,2501,626,california,west,major market,230,349,612,263,119,86,1433,220,250,330,580,6,2010-01-05,2,decaf espresso,1
2502,245.71537492525061,2502,2502,626,california,west,major market,105,145,245,100,40,28,981,110,80,130,210,8,2010-01-09,3,chamomile,1
2503,188.99276485383092,2503,2503,626,california,west,major market,89,124,210,86,35,24,1003,80,80,110,190,8,2010-01-12,3,chamomile,1
2504,216.8910426046191,2504,2504,626,california,west,major market,106,144,243,99,38,27,766,90,60,100,160,11,2010-01-02,1,darjeeling,0
2505,148.3469936754259,2505,2505,626,california,west,major market,117,111,199,76,32,21,580,50,30,50,80,12,2011-01-10,1,earl grey,0
2506,463.5863372651522,2506,2506,630,illinois,central,major market,161,270,465,195,109,64,956,180,200,280,480,2,2010-01-05,0,columbian,0
2507,451.3731412338003,2507,2507,630,illinois,central,major market,232,265,486,191,109,63,865,170,200,270,470,2,2011-01-04,0,columbian,0
2508,380.12939773296284,2508,2508,630,illinois,central,major market,191,225,412,162,96,53,1148,140,170,230,400,2,2011-01-09,0,columbian,0
2509,273.047476645884,2509,2509,630,illinois,central,major market,102,158,267,109,56,34,585,120,110,170,280,3,2010-01-03,0,decaf irish cream,1
2510,358.70818422166207,2510,2510,630,illinois,central,major market,135,204,345,141,69,45,764,160,140,220,360,3,2010-01-06,0,decaf irish cream,1
2511,392.030962642833,2511,2511,630,illinois,central,major market,150,222,376,154,72,49,817,170,160,230,390,3,2010-01-08,0,decaf irish cream,1
2512,309.95119853911115,2512,2512,630,illinois,central,major market,122,185,312,127,63,40,830,130,120,180,300,3,2010-01-12,0,decaf irish cream,1
2513,765.254557743073,2513,2513,630,illinois,central,major market,262,392,687,295,130,97,1714,340,340,470,810,5,2010-01-08,2,caffe mocha,0
2514,737.8143703063608,2514,2514,630,illinois,central,major market,357,387,672,291,119,96,1742,340,330,470,800,5,2011-01-07,2,caffe mocha,0
2515,654.0801786337784,2515,2515,630,illinois,central,major market,291,304,567,228,108,75,1691,290,290,390,680,5,2011-01-11,2,caffe mocha,0
2516,478.8210797061204,2516,2516,630,illinois,central,major market,140,228,456,228,88,63,1459,180,260,270,530,6,2010-01-01,2,decaf espresso,1
2517,548.9417343656676,2517,2517,630,illinois,central,major market,165,261,521,260,96,72,1559,210,300,310,610,6,2010-01-05,2,decaf espresso,1
2518,614.3706667373922,2518,2518,630,illinois,central,major market,157,251,501,250,94,70,1820,240,320,320,640,6,2010-01-12,2,decaf espresso,1
2519,476.85556768916945,2519,2519,630,illinois,central,major market,211,229,487,228,87,63,1436,180,260,270,530,6,2011-01-02,2,decaf espresso,1
2520,514.8922821628581,2520,2520,630,illinois,central,major market,220,239,509,239,91,66,1417,200,270,290,560,6,2011-01-03,2,decaf espresso,1
2521,279.7082039288429,2521,2521,630,illinois,central,major market,121,163,276,113,42,31,897,130,90,150,240,8,2010-01-06,3,chamomile,1
2522,307.3176954572972,2522,2522,630,illinois,central,major market,132,178,301,123,46,34,941,140,100,160,260,8,2010-01-08,3,chamomile,1
2523,241.7381669497932,2523,2523,630,illinois,central,major market,156,144,259,99,39,27,766,110,80,130,210,8,2011-01-02,3,chamomile,1
2524,274.2215330936441,2524,2524,630,illinois,central,major market,167,163,274,113,39,31,897,130,90,150,240,8,2011-01-06,3,chamomile,1
2525,168.4442911195474,2525,2525,630,illinois,central,major market,68,107,190,83,39,27,623,60,70,90,160,9,2010-01-01,3,lemon,1
2526,168.32548960776364,2526,2526,630,illinois,central,major market,70,109,193,84,39,27,603,60,70,90,160,9,2010-01-03,3,lemon,1
2527,169.9821176940768,2527,2527,630,illinois,central,major market,67,107,190,83,40,27,574,60,70,90,160,9,2010-01-06,3,lemon,1
2528,127.56375025525,2528,2528,630,illinois,central,major market,43,74,132,58,31,19,548,50,40,70,110,9,2010-01-09,3,lemon,1
2529,108.22443273902468,2529,2529,630,illinois,central,major market,27,51,90,39,24,12,541,40,20,40,60,9,2010-01-10,3,lemon,1
2530,168.32548960776364,2530,2530,630,illinois,central,major market,104,109,206,84,39,27,603,60,70,90,160,9,2011-01-03,3,lemon,1
2531,176.86220492464128,2531,2531,630,illinois,central,major market,84,117,198,81,33,22,984,80,70,110,180,10,2010-01-11,3,mint,1
2532,190.82165513223055,2532,2532,630,illinois,central,major market,88,124,210,86,36,24,1003,80,80,110,190,10,2010-01-12,3,mint,1
2533,300.0377747972339,2533,2533,630,illinois,central,major market,184,178,298,123,42,34,947,140,100,160,260,10,2011-01-06,3,mint,1
2534,169.7213102242913,2534,2534,630,illinois,central,major market,125,118,212,81,34,22,588,80,60,110,170,11,2011-01-09,1,darjeeling,0
2535,115.24931708794932,2535,2535,630,illinois,central,major market,79,79,142,54,26,15,601,50,40,70,110,11,2011-01-12,1,darjeeling,0
2536,153.5950200138211,2536,2536,630,illinois,central,major market,59,114,189,75,55,24,549,50,60,100,160,12,2010-01-02,1,earl grey,0
2537,130.83527456936463,2537,2537,630,illinois,central,major market,49,102,170,68,53,22,559,40,50,90,140,12,2010-01-04,1,earl grey,0
2538,166.06811976742608,2538,2538,630,illinois,central,major market,59,114,189,75,55,24,659,50,60,90,150,12,2010-01-11,1,earl grey,0
2539,145.1847852060827,2539,2539,630,illinois,central,major market,47,101,168,67,54,22,677,40,50,80,130,12,2010-01-12,1,earl grey,0
2540,143.64272344816413,2540,2540,630,illinois,central,major market,61,96,159,64,48,21,593,50,50,90,140,12,2011-01-05,1,earl grey,0
2541,135.13087816896413,2541,2541,630,illinois,central,major market,59,90,160,60,50,19,656,40,50,80,130,12,2011-01-09,1,earl grey,0
2542,710.2613364174263,2542,2542,631,new york,east,major market,276,428,712,284,152,99,2108,280,270,400,670,2,2010-01-04,0,columbian,0
2543,238.2121437617107,2543,2543,631,new york,east,major market,135,136,228,94,35,26,608,120,90,150,240,13,2011-01-07,1,green tea,0
2544,552.0040784069121,2544,2544,631,new york,east,major market,247,378,638,260,131,98,1558,200,190,300,490,9,2010-01-04,3,lemon,1
2545,469.77355981287224,2545,2545,631,new york,east,major market,204,331,576,245,127,93,1704,140,180,240,420,9,2010-01-11,3,lemon,1
2546,606.9434449955033,2546,2546,631,new york,east,major market,459,453,796,294,144,111,1727,210,220,320,540,9,2011-01-12,3,lemon,1
2547,177.24922119703962,2547,2547,631,new york,east,major market,40,-75,175,239,95,74,4360,-100,130,-50,80,10,2011-01-10,3,mint,1
2548,249.68139455736784,2548,2548,631,new york,east,major market,100,137,232,95,37,26,809,120,100,150,250,11,2010-01-02,1,darjeeling,0
2549,339.82131801345326,2549,2549,631,new york,east,major market,144,191,323,132,47,36,994,170,130,210,340,11,2010-01-08,1,darjeeling,0
2550,242.00259564770033,2550,2550,631,new york,east,major market,95,132,223,91,37,25,777,120,90,150,240,12,2010-01-04,1,earl grey,0
2551,264.7564010165677,2551,2551,631,new york,east,major market,156,144,259,99,39,27,766,130,100,160,260,12,2011-01-02,1,earl grey,0
2552,489.14689249286045,2552,2552,631,new york,east,major market,175,262,490,228,87,63,1459,200,210,270,480,7,2010-01-01,2,regular espresso,0
2553,674.2089658039273,2553,2553,631,new york,east,major market,318,415,675,260,97,72,1405,340,240,420,660,7,2010-01-06,2,regular espresso,0
2554,497.45713124117225,2554,2554,631,new york,east,major market,251,280,541,266,91,74,1355,190,250,280,530,7,2011-01-07,2,regular espresso,0
2555,177.5871264720163,2555,2555,636,missouri,central,small market,39,105,190,85,66,32,494,40,90,100,190,2,2010-01-01,0,columbian,0
2556,172.69580496536486,2556,2556,636,missouri,central,small market,31,93,169,76,62,28,613,40,80,90,170,2,2010-01-07,0,columbian,0
2557,164.26229046242122,2557,2557,636,missouri,central,small market,68,90,176,75,44,23,956,60,70,100,170,3,2011-01-02,0,decaf irish cream,1
2558,191.59258483450003,2558,2558,636,missouri,central,small market,52,77,151,65,42,20,1053,70,50,80,130,3,2011-01-10,0,decaf irish cream,1
2559,137.76807354106322,2559,2559,636,missouri,central,small market,53,76,148,63,40,19,1075,40,60,70,130,3,2011-01-12,0,decaf irish cream,1
2560,66.43570849736753,2560,2560,636,missouri,central,small market,2,49,88,39,47,14,250,0,30,40,70,13,2010-01-12,1,green tea,0
2561,55.89049574742075,2561,2561,636,missouri,central,small market,40,42,80,33,46,12,190,0,20,40,60,13,2011-01-03,1,green tea,0
2562,117.03888560860668,2562,2562,636,missouri,central,small market,41,65,109,44,24,12,844,50,50,70,120,5,2010-01-05,2,caffe mocha,0
2563,113.38110505180745,2563,2563,636,missouri,central,small market,57,65,108,44,22,12,844,50,50,70,120,5,2011-01-05,2,caffe mocha,0
2564,81.51759555934865,2564,2564,636,missouri,central,small market,40,49,82,34,19,9,890,40,30,60,90,5,2011-01-08,2,caffe mocha,0
2565,118.08910102873615,2565,2565,636,missouri,central,small market,56,61,110,42,23,11,771,60,40,80,120,6,2011-01-02,2,decaf espresso,1
2566,90.46691764203207,2566,2566,636,missouri,central,small market,43,53,88,36,20,10,828,40,40,60,100,6,2011-01-06,2,decaf espresso,1
2567,114.09326622591034,2567,2567,636,missouri,central,small market,40,48,86,33,21,9,836,50,40,60,100,6,2011-01-11,2,decaf espresso,1
2568,127.46872747881312,2568,2568,636,missouri,central,small market,40,61,104,43,69,39,256,10,30,60,90,8,2010-01-02,3,chamomile,1
2569,128.7497941398495,2569,2569,636,missouri,central,small market,40,62,106,44,69,40,325,10,30,60,90,8,2010-01-09,3,chamomile,1
2570,156.19909479174493,2570,2570,636,missouri,central,small market,40,82,140,59,77,53,338,10,50,70,120,8,2011-01-07,3,chamomile,1
2571,175.9363786622915,2571,2571,636,missouri,central,small market,3,88,150,63,80,57,332,20,50,80,130,8,2011-01-08,3,chamomile,1
2572,113.49843718467528,2572,2572,636,missouri,central,small market,40,18,106,88,50,27,715,-10,70,20,90,9,2010-01-03,3,lemon,1
2573,161.67206104973016,2573,2573,636,missouri,central,small market,40,25,141,116,58,35,1142,0,90,30,120,9,2010-01-06,3,lemon,1
2574,140.37282405021205,2574,2574,636,missouri,central,small market,40,40,142,93,52,28,840,10,70,40,110,9,2011-01-04,3,lemon,1
2575,133.2346534972178,2575,2575,636,missouri,central,small market,40,38,135,98,49,30,973,0,80,30,110,9,2011-01-05,3,lemon,1
2576,74.18550864654767,2576,2576,636,missouri,central,small market,11,51,88,37,40,12,195,10,30,40,70,11,2010-01-04,1,darjeeling,0
2577,87.94841140360728,2577,2577,636,missouri,central,small market,14,55,96,41,41,13,239,20,30,50,80,11,2010-01-06,1,darjeeling,0
2578,101.56281227093716,2578,2578,636,missouri,central,small market,17,59,103,44,42,14,258,30,30,60,90,11,2010-01-07,1,darjeeling,0
2579,113.10133559728196,2579,2579,636,missouri,central,small market,13,53,92,39,40,12,244,30,20,40,60,11,2010-01-10,1,darjeeling,0
2580,63.353835605161976,2580,2580,636,missouri,central,small market,13,47,87,35,38,11,248,10,20,40,60,11,2011-01-11,1,darjeeling,0
2581,54.18634705639409,2581,2581,636,missouri,central,small market,40,42,76,34,45,12,211,0,20,40,60,12,2010-01-11,1,earl grey,0
2582,69.36775579972027,2582,2582,641,iowa,central,small market,18,35,58,23,17,6,843,30,20,40,60,1,2010-01-06,0,amaretto,0
2583,73.94425840661539,2583,2583,641,iowa,central,small market,19,38,63,25,19,7,851,30,20,40,60,1,2010-01-08,0,amaretto,0
2584,46.59613020408539,2584,2584,641,iowa,central,small market,10,25,41,16,15,4,851,20,10,30,40,1,2010-01-12,0,amaretto,0
2585,71.16039210701379,2585,2585,641,iowa,central,small market,5,34,62,28,29,8,965,20,20,40,60,2,2010-01-01,0,columbian,0
2586,71.11881157788946,2586,2586,641,iowa,central,small market,6,35,63,28,29,8,958,20,20,40,60,2,2010-01-03,0,columbian,0
2587,72.98928238541339,2587,2587,641,iowa,central,small market,8,34,69,28,30,8,965,20,20,40,60,2,2011-01-01,0,columbian,0
2588,71.13663180465703,2588,2588,641,iowa,central,small market,9,35,67,28,29,8,961,20,20,40,60,2,2011-01-02,0,columbian,0
2589,77.00436066269246,2589,2589,641,iowa,central,small market,11,38,69,32,28,9,996,20,30,40,70,2,2011-01-06,0,columbian,0
2590,69.93791449479782,2590,2590,641,iowa,central,small market,12,38,74,31,30,9,1009,10,30,30,60,2,2011-01-12,0,columbian,0
2591,37.973384231823445,2591,2591,641,iowa,central,small market,1,18,32,14,17,4,602,10,10,20,30,3,2010-01-08,0,decaf irish cream,1
2592,38.62281832064827,2592,2592,641,iowa,central,small market,40,13,23,10,15,3,598,10,0,10,10,3,2010-01-10,0,decaf irish cream,1
2593,28.620137009075236,2593,2593,641,iowa,central,small market,40,13,23,10,16,3,596,10,0,20,20,3,2010-01-11,0,decaf irish cream,1
2594,61.770653238159625,2594,2594,641,iowa,central,small market,18,31,58,23,19,7,620,20,20,30,50,3,2011-01-02,0,decaf irish cream,1
2595,60.86381133924209,2595,2595,641,iowa,central,small market,13,28,52,21,19,6,614,20,20,30,50,3,2011-01-04,0,decaf irish cream,1
2596,36.14449395342383,2596,2596,641,iowa,central,small market,1,18,32,14,16,4,602,10,10,20,30,3,2011-01-08,0,decaf irish cream,1
2597,38.62281832064827,2597,2597,641,iowa,central,small market,40,13,25,10,15,3,598,10,0,10,10,3,2011-01-10,0,decaf irish cream,1
2598,55.65831372296337,2598,2598,641,iowa,central,small market,13,29,49,20,16,5,808,20,20,30,50,5,2010-01-07,2,caffe mocha,0
2599,102.53491940288606,2599,2599,641,iowa,central,small market,27,35,62,23,17,6,800,50,20,50,70,5,2011-01-10,2,caffe mocha,0
2600,50.87553188458955,2600,2600,641,iowa,central,small market,31,43,43,0,12,0,559,40,0,50,50,6,2010-01-07,2,decaf espresso,1
2601,47.769525354514485,2601,2601,641,iowa,central,small market,32,43,43,0,11,0,344,40,0,50,50,6,2010-01-12,2,decaf espresso,1
2602,524.0859113843908,2602,2602,641,iowa,central,small market,202,312,546,234,110,77,1310,200,200,280,480,8,2010-01-01,3,chamomile,1
2603,540.8617402052311,2603,2603,641,iowa,central,small market,212,324,567,243,112,80,1260,210,200,290,490,8,2010-01-03,3,chamomile,1
2604,596.9129817412256,2604,2604,641,iowa,central,small market,241,362,634,272,121,89,1616,230,230,320,550,8,2010-01-06,3,chamomile,1
2605,531.8485430655315,2605,2605,641,iowa,central,small market,216,329,576,247,113,81,1744,200,230,300,530,8,2010-01-12,3,chamomile,1
2606,535.0592530547884,2606,2606,641,iowa,central,small market,315,312,611,234,116,77,1310,200,200,280,480,8,2011-01-01,3,chamomile,1
2607,614.1477374641619,2607,2607,641,iowa,central,small market,356,387,672,291,120,96,1742,240,250,340,590,8,2011-01-07,3,chamomile,1
2608,482.32413348944345,2608,2608,641,iowa,central,small market,291,304,567,228,108,75,1691,180,210,280,490,8,2011-01-11,3,chamomile,1
2609,322.61409289626204,2609,2609,641,iowa,central,small market,114,176,298,122,62,39,789,130,90,150,240,9,2010-01-10,3,lemon,1
2610,241.08178722214114,2610,2610,641,iowa,central,small market,134,139,262,95,56,30,608,90,80,120,200,9,2011-01-01,3,lemon,1
2611,272.65038172525703,2611,2611,641,iowa,central,small market,151,158,285,109,56,34,585,110,90,140,230,9,2011-01-03,3,lemon,1
2612,251.52218611175334,2612,2612,641,iowa,central,small market,159,165,296,113,58,36,803,100,100,150,250,9,2011-01-11,3,lemon,1
2613,457.5878527060006,2613,2613,641,iowa,central,small market,164,261,521,260,97,72,1715,150,220,230,450,11,2010-01-06,1,darjeeling,0
2614,432.42501931722154,2614,2614,641,iowa,central,small market,155,249,498,249,94,69,1775,140,210,220,430,11,2010-01-09,1,darjeeling,0
2615,413.7895190278104,2615,2615,641,iowa,central,small market,156,251,501,250,95,70,1820,120,210,200,410,11,2010-01-12,1,darjeeling,0
2616,412.79544469772685,2616,2616,641,iowa,central,small market,209,229,487,228,88,63,1436,140,190,210,400,11,2011-01-02,1,darjeeling,0
2617,413.7895190278104,2617,2617,641,iowa,central,small market,232,251,534,250,95,70,1820,120,210,200,410,11,2011-01-12,1,darjeeling,0
2618,553.9926497697636,2618,2618,641,iowa,central,small market,216,360,654,294,144,111,1838,170,240,300,540,12,2010-01-12,1,earl grey,0
2619,506.8608387741572,2619,2619,641,iowa,central,small market,273,301,611,245,132,93,1419,160,210,270,480,12,2011-01-01,1,earl grey,0
2620,474.73091906531346,2620,2620,641,iowa,central,small market,251,294,569,240,125,91,1391,150,200,260,460,12,2011-01-02,1,earl grey,0
2621,611.5895266585485,2621,2621,641,iowa,central,small market,331,370,716,302,147,114,1783,210,250,340,590,12,2011-01-09,1,earl grey,0
2622,449.04296536592756,2622,2622,641,iowa,central,small market,257,300,581,245,127,93,1784,130,200,250,450,12,2011-01-11,1,earl grey,0
2623,866.4232422819056,2623,2623,646,new york,east,major market,357,534,890,356,177,124,2476,350,340,500,840,2,2010-01-06,0,columbian,0
2624,725.4171937311303,2624,2624,646,new york,east,major market,407,454,749,302,148,105,2250,300,280,430,710,2,2011-01-05,0,columbian,0
